input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
toy ball	ObjectUse	make baby laugh			장난감 공	아기 웃음 유발	개체용도
toy ball	ObjectUse	play			장난감 공	놀이용 공	개체용도
toy ball	ObjectUse	play with dog			장난감 공	강아지와의 놀이	개체용도
toy ball	ObjectUse	play by both humans and animals			장난감 공	인간과 동물의 놀이용 장난감 공	개체용도
toy ball	ObjectUse	play fetch with dog			장난감 공	강아지와 공놀이	개체용도
toy ball	ObjectUse	play game			장난감 공	놀이용 공	개체용도
trail mix	MadeUpOf	dried fruits	trail mix is/are made up of dried fruits	0.9601731896400452	견과류와 건과일 혼합물	말린 과일	구성요소
trail mix	MadeUpOf	nuts	trail mix is/are made up of nuts	0.9378312826156616	견과류와 건과일 혼합물	견과류	구성요소
trail mix	MadeUpOf	seeds	trail mix is/are made up of seeds	0.9133321642875672	견과류와 건과일 혼합물	호박 씨앗	구성요소
trail mix	AtLocation	backpack			견과류와 건과일 혼합물	배낭	등장위치
trail mix	CapableOf	provide energy	trail mix is/are capable of provide energy	0.9351502060890198	견과류와 건과일 혼합물	에너지 공급	개체능력
trail mix	HasProperty	nuts and dried fruits	trail mix can be characterized by being/having nuts and dried fruits	0.9860835671424866	견과류와 건과일 혼합물	견과류와 건과일	개체특성
trick or treat bag	ObjectUse	carry around the neighbours to gather sweets			사탕봉지	이웃들과 함께 사탕을 모으기 위한 들고 다니는 가방	개체용도
trick or treat bag	AtLocation	Halloween event	trick or treat bag is/are found at/in/on Halloween event	0.8136816024780273	사탕봉지	할로윈 행사	등장위치
trick or treat bag	CapableOf	hold Halloween candy	trick or treat bag is/are capable of hold Halloween candy	0.95238596200943	사탕봉지	할로윈 사탕 담기	개체능력
trick or treat bag	HasProperty	candy inside	trick or treat bag can be characterized by being/having candy inside	0.9290380477905272	사탕봉지	사탕 내부	개체특성
typo	MadeUpOf	mistake in text	typo is/are made up of mistake in text	0.9294378757476808	오타	텍스트 내 오타	구성요소
typo	CapableOf	cause confusion	typo is/are capable of cause confusion	0.8976818323135376	오타	혼란 유발	개체능력
typo	HasProperty	common while typing			오타	입력 중 공통 사항	개체특성
underwear	ObjectUse	put on before other clothes			속옷	다른 옷보다 먼저 입기	개체용도
underwear	ObjectUse	hold a pad			속옷	패드 잡기	개체용도
underwear	ObjectUse	use as a glass cleaning rag			속옷	유리창 청소용 천으로 사용	개체용도
underwear	ObjectUse	use as a strainer for solids from liquids			속옷	액체에서 고체를 걸러내는 데 사용하는 것	개체용도
underwear	ObjectUse	wear like a strapless bra for covering up a chest in a pinch			속옷	긴급 가슴 가리기용 끈 없는 브라 착용 방법	개체용도
underwear	AtLocation	suitcase			속옷	여행 가방	등장위치
underwear	ObjectUse	not be nake			속옷	벗겨지지 않기	개체용도
underwear	AtLocation	sock drawer			속옷	양말 서랍	등장위치
underwear	AtLocation	drawer			속옷	서랍	등장위치
underwear	AtLocation	backpack			속옷	배낭	등장위치
underwear	ObjectUse	defecate in			속옷	배변 행위	개체용도
underwear	ObjectUse	wear under his pants			속옷	바지 속에 입기	개체용도
underwear	ObjectUse	wear on your head			속옷	머리에 착용하는 것	개체용도
underwear	ObjectUse	wear under PersonY's pants			속옷	PersonY의 바지 속에 입기	개체용도
underwear	ObjectUse	stand wearing waiting for physical medical exam			속옷	신체 검사를 위해 기다리며 입고 있는 속옷	개체용도
underwear	ObjectUse	drench with urine			속옷	소변에 흠뻑 적시기	개체용도
underwear	ObjectUse	change into a clean pair			속옷	깨끗한 속옷으로 교체하기	개체용도
underwear	MadeUpOf	cotton			속옷	면(코튼)	구성요소
underwear	MadeUpOf	elastic			속옷	탄성 소재	구성요소
underwear	ObjectUse	provocative			속옷	자극적인 것	개체용도
underwear	ObjectUse	wear under athletic wear			속옷	운동복 속에 입기	개체용도
underwear	HasProperty	found in drawer			속옷	서랍 안에 있음	개체특성
uneducated foreign security personnel	CapableOf	make mistakes in communication	uneducated foreign security personnel is/are capable of make mistakes in communication	0.8132697343826294	무교육 외국 보안 인력	의사소통 실수	개체능력
uneducated foreign security personnel	AtLocation	airport			무교육 외국 보안 인력	공항	등장위치
uneducated foreign security personnel	HasProperty	limited understanding of local customs	uneducated foreign security personnel can be characterized by being/having limited understanding of local customs	0.9550328850746156	무교육 외국 보안 인력	지역 관습에 대한 제한된 이해	개체특성
unsalted water	HasProperty	no salt	unsalted water can be characterized by being/having no salt	0.9829621911048888	무염수	무염수	개체특성
unsalted water	AtLocation	water fountain			무염수	수돗물 공급대	등장위치
unsalted water	MadeUpOf	hydrogen	unsalted water is/are made up of hydrogen	0.8324078321456909	무염수	수소	구성요소
valuables	MadeUpOf	items of great worth	valuables is/are made up of items of great worth	0.949524998664856	귀중품	귀중품	구성요소
valuables	CapableOf	be stored securely	valuables is/are capable of be stored securely	0.8862298727035522	귀중품	안전하게 보관됨	개체능력
valuables	HasProperty	worth a lot	valuables can be characterized by being/having worth a lot	0.9197800159454346	귀중품	가치가 높음	개체특성
valuables	ObjectUse	store in a safe			귀중품	출고를 위한 안전한 보관	개체용도
valuables	ObjectUse	put in a display case			귀중품	출품용 진열장에 넣기	개체용도
valuables	ObjectUse	use as investments.			귀중품	투자 목적으로 사용됨	개체용도
valuables	ObjectUse	store in lockbox			귀중품	잠금상자에 보관하기	개체용도
valuables	ObjectUse	trade for beer			귀중품	맥주와의 교환	개체용도
valuables	ObjectUse	use as enticement for a date			귀중품	데이트 유인 수단으로 사용하기	개체용도
valuables	ObjectUse	decorate a tutu for a ballerina			귀중품	발레리나를 위한 튜터 장식하기	개체용도
valuables	ObjectUse	hold an auction			귀중품	경매 진행	개체용도
valuables	ObjectUse	wear			귀중품	착용하기	개체용도
valuables	ObjectUse	sell for money			귀중품	돈을 벌기 위한 판매	개체용도
valuables	ObjectUse	show your worth			귀중품	자신의 가치 보여주기	개체용도
vcr	ObjectUse	put the video in to watch it			비디오카세트레코더	비디오 재생을 위한 비디오 삽입	개체용도
vcr	ObjectUse	watching vcr tapes			비디오카세트레코더	VCR 테이프 시청	개체용도
vcr	HasProperty	found in pawn shop			비디오카세트레코더	전당포에서 발견됨	개체특성
vcr	ObjectUse	record television show			비디오카세트레코더	텔레비전 방송 기록	개체용도
vcr	MadeUpOf	a tape mechanism	vcr is/are made up of a tape mechanism	0.8543300628662109	비디오카세트레코더	테이프 메커니즘	구성요소
vcr	AtLocation	television			비디오카세트레코더	텔레비전	등장위치
vcr	CapableOf	play videotapes	vcr is/are capable of play videotapes	0.9706031084060668	비디오카세트레코더	비디오테이프 재생	개체능력
vcr	MadeUpOf	electronic components	vcr is/are made up of electronic components	0.954089343547821	비디오카세트레코더	전자 부품	구성요소
vechicle	CapableOf	transport people and goods	vechicle is/are capable of transport people and goods	0.902186632156372	차량	이동하는 사람과 화물	개체능력
vechicle	MadeUpOf	wheels	vechicle is/are made up of wheels	0.8259530663490295	차량	바퀴	구성요소
vechicle	ObjectUse	to run errands			차량	심부름 수행	개체용도
vechicle	ObjectUse	to get to school			차량	학교에 가기 위한 이동	개체용도
vechicle	ObjectUse	to go to the doctor			차량	병원 방문하기	개체용도
vechicle	ObjectUse	go to work			차량	출근하기	개체용도
vechicle	ObjectUse	make out in			차량	출연, 출연하는 것	개체용도
vechicle	ObjectUse	sleep in if you are locked out of house			차량	집에 갇혔을 때 집 안에서 잠자기	개체용도
vechicle	MadeUpOf	chassis	vechicle is/are made up of chassis	0.8301216959953308	차량	차대	구성요소
vechicle	ObjectUse	use as a house			차량	주택으로의 사용	개체용도
vechicle	ObjectUse	make a road flatter			차량	도로 평탄화 작업	개체용도
vechicle	ObjectUse	just drive around for peace of mind			차량	마음의 평화를 위한 단순한 운전	개체용도
vechicle	ObjectUse	keep until it becomes a classic.			차량	고전이 될 때까지 유지하기	개체용도
vechicle	ObjectUse	store your valuables inside of			차량	귀중품 보관용 내부 공간	개체용도
vechicle	HasProperty	wheels	vechicle can be characterized by being/having wheels	0.927663028240204	차량	바퀴	개체특성
vehicule	ObjectUse	To perform stunts in to amaze the crowd			차량	관중을 놀라게 하기 위한 묘기 수행	개체용도
vehicule	ObjectUse	go camping			차량	캠핑하기	개체용도
vehicule	ObjectUse	Use as the getaway car			차량	출구용 차량으로 사용하기	개체용도
vehicule	ObjectUse	sleep in			차량	수면하기	개체용도
vehicule	ObjectUse	drive to a concert			차량	공연장으로의 이동	개체용도
vehicule	ObjectUse	ride around in			차량	이동하기	개체용도
vehicule	ObjectUse	get to the class			차량	수업에 도착하기	개체용도
vehicule	ObjectUse	get there in time			차량	제시간에 도착하기	개체용도
vehicule	ObjectUse	drive person to safety			차량	안전한 곳으로 사람을 이동시키기	개체용도
vehicule	ObjectUse	commute to work			차량	출근하기	개체용도
vehicule	ObjectUse	travel to places			차량	장소로의 여행	개체용도
vehicule	CapableOf	transport people and goods	vehicule is/are capable of transport people and goods	0.8818446397781372	차량	이동하는 사람과 화물	개체능력
vehicule	HasProperty	wheels	vehicule can be characterized by being/having wheels	0.9050902128219604	차량	바퀴	개체특성
vehicule	ObjectUse	go on a leisurely drive			차량	여유로운 드라이브하기	개체용도
vet	ObjectUse	give your pet a wellness exam			수의사	반려동물 건강 검진 실시	개체용도
vet	ObjectUse	make recommendations for pet health			수의사	반려동물 건강에 대한 권장 사항 제시	개체용도
vet	ObjectUse	fix injuries			수의사	부상 치료	개체용도
vet	ObjectUse	run an illegal clinic for people without health insurance			수의사	건강보험 미가입자 대상 불법 의료기관 운영	개체용도
vet	ObjectUse	inspire their career			수의사	그들의 경력에 영감 주기	개체용도
vet	ObjectUse	groom your pet			수의사	애완동물 돌봄	개체용도
vet	ObjectUse	help sick people			수의사	아픈 사람들을 돕기	개체용도
vet	ObjectUse	to educate pet owners			수의사	반려동물 주인 교육	개체용도
vet	ObjectUse	vaccinate against rabies			수의사	광견병 예방 접종	개체용도
vet	ObjectUse	cut pet's nails			수의사	애완동물 손톱 깎기	개체용도
vet	CapableOf	provide medical care to animals	vet is/are capable of provide medical care to animals	0.9687272906303406	수의사	동물에게 의료 서비스를 제공하는 것	개체능력
vet	ObjectUse	test to see if it stands up			수의사	견고성 시험	개체용도
vin number	MadeUpOf	17 characters	vin number is/are made up of 17 characters	0.9449670910835266	차량 식별번호	17 글자	구성요소
vin number	ObjectUse	put on a registration			차량 식별번호	등록에 부착하기	개체용도
vin number	ObjectUse	use to get insurance			차량 식별번호	보험 가입 용도	개체용도
vin number	HasProperty	unique identifier	vin number can be characterized by being/having unique identifier	0.9652217626571656	차량 식별번호	은행 ID의 속성 존재 여부	개체특성
vin number	ObjectUse	register the car			차량 식별번호	차 등록	개체용도
vin number	CapableOf	identify vehicle uniquely	vin number is/are capable of identify vehicle uniquely	0.9430269002914428	차량 식별번호	차량 고유 식별	개체능력
