input	relation	output	input_ko	output_ko	relation_ko
transportation	ObjectUse	get there	교통수단	이동하기	개체용도
transportation	ObjectUse	get to destination	교통수단	목적지 도달	개체용도
transportation	ObjectUse	get to the destination	교통수단	목적지 도달	개체용도
transportation	ObjectUse	travel in	교통수단	공중 케이블카 이용	개체용도
transportation	ObjectUse	drive to destination	교통수단	목적지까지의 이동	개체용도
transportation	ObjectUse	get to search areas	교통수단	이동 경로 탐색	개체용도
transportation	ObjectUse	get to the bank	교통수단	은행 방문하기	개체용도
transportation	ObjectUse	get to the office	교통수단	사무실 도착하기	개체용도
transportation	ObjectUse	get back to shop	교통수단	가게로 돌아가기	개체용도
transportation	ObjectUse	get home from the movies	교통수단	출근 후 영화관에서 귀가하기	개체용도
transportation	ObjectUse	get out of the airport	교통수단	공항에서의 출입	개체용도
transportation	ObjectUse	get to DMV	교통수단	DMV 방문하기	개체용도
transportation	ObjectUse	get to PersonY's home	교통수단	PersonY의 집 방문	개체용도
transportation	ObjectUse	get to a place to eat	교통수단	식사 장소로 이동하기	개체용도
transportation	ObjectUse	get back to school	교통수단	학교 복귀	개체용도
transportation	ObjectUse	get to animal store	교통수단	동물 가게 방문하기	개체용도
transportation	ObjectUse	get to center	교통수단	중심지 도달	개체용도
transportation	ObjectUse	get to clinic	교통수단	병원 방문	개체용도
transportation	ObjectUse	get to destinations	교통수단	목적지 도달	개체용도
transportation	ObjectUse	get to job location	교통수단	출근 장소 도착	개체용도
transportation	ObjectUse	get to library	교통수단	도서관 이용하기	개체용도
transportation	ObjectUse	get to locations	교통수단	장소 도달하기	개체용도
transportation	ObjectUse	get to appointments	교통수단	약속 장소 도착하기	개체용도
transportation	ObjectUse	get to the location	교통수단	목적지 도착	개체용도
transportation	ObjectUse	get across the country	교통수단	전국으로의 이동	개체용도
transportation	ObjectUse	from one place to another	교통수단	한 장소에서 다른 장소로의 이동	개체용도
transportation	ObjectUse	carry food	교통수단	음식 운반	개체용도
transportation	ObjectUse	get to the doctors	교통수단	병원 방문하기	개체용도
transportation	ObjectUse	PersonY's home	교통수단	PersonY의 집	개체용도
transportation	ObjectUse	arrive at place of business	교통수단	사업장 도착	개체용도
transportation	ObjectUse	be moving with	교통수단	이동 중인 상태	개체용도
transportation	ObjectUse	bring PersonY back home	교통수단	PersonY의 귀가시키기	개체용도
transportation	ObjectUse	get PersonY to the place	교통수단	PersonY를 그 장소로 이동시키기	개체용도
transportation	ObjectUse	bring him home	교통수단	그를 집으로 데려가기	개체용도
transportation	ObjectUse	catch up to them	교통수단	그들과의 추격	개체용도
transportation	ObjectUse	crash in	교통수단	충돌 사고	개체용도
transportation	ObjectUse	drive carrier	교통수단	운송 수단	개체용도
transportation	ObjectUse	drive hom	교통수단	집으로의 운전	개체용도
transportation	ObjectUse	drive to place of employment	교통수단	출근을 위한 이동	개체용도
transportation	ObjectUse	friend's home	교통수단	친구의 집	개체용도
transportation	ObjectUse	bring him to the location	교통수단	이동시키기 위한 장소로 그를 데려감	개체용도
transportation	ObjectUse	leave in	교통수단	출발지에 두기	개체용도
transportation	ObjectUse	drive around in	교통수단	운전하며 돌아다님	개체용도
transportion	ObjectUse	go on vacation	운송	휴가를 떠남	개체용도
transportion	ObjectUse	make money as a taxi	운송	택시 영업을 통한 수익 창출	개체용도
transportion	ObjectUse	bring myself to the doctor	운송	병원 방문하기 체용도
transportion	ObjectUse	get to work	운송	출근하기	개체용도
transportion	ObjectUse	the medical center	운송	의료 센터	개체용도
transportion	ObjectUse	run away	운송	퇴거 통보	개체용도
transportion	ObjectUse	send a git to someone	운송	누군가에게 깃을 보내기	개체용도
transportion	ObjectUse	go to the moon	운송	우주로의 이동	개체용도
transportion	ObjectUse	go under the sea	운송	수중 이동	개체용도
transportion	ObjectUse	get to the event	운송	행사 참석하기	개체용도
transportion	ObjectUse	get to the library	운송	도서관 방문하기	개체용도
trash grabber	ObjectUse	pick up sticks from trees	쓰레기 집게	나무에서 가지 줍기	개체용도
trash grabber	ObjectUse	pick up trash without bending over	쓰레기 집게	쓰레기 집기 사용법	개체용도
trash grabber	ObjectUse	reach high things when you're too short	쓰레기 집게	키가 작아 높은 곳에 손이 닿지 않을 때 사용하는 물건	개체용도
trash grabber	ObjectUse	keep hands sanitary	쓰레기 집게	손 위생 유지	개체용도
trash grabber	ObjectUse	pick up a cat	쓰레기 집게	고양이 집기	개체용도
trash grabber	ObjectUse	help pick up litter and waste	쓰레기 집게	쓰레기 및 폐기물 수거 도움	개체용도
trash grabber	ObjectUse	to grab a child with	쓰레기 집게	아이 잡기용 도구	개체용도
trash grabber	ObjectUse	get something off a high shelf	쓰레기 집게	높은 선반에서 물건을 집어내기	개체용도
trash grabber	ObjectUse	lift up trash from bottom of dumpster	쓰레기 집게	쓰레기통 바닥의 쓰레기 집기 사용	개체용도
trash grabber	ObjectUse	pick up trash on the road	쓰레기 집게	도로 쓰레기 수거	개체용도
trash grabber	ObjectUse	carry to landfills	쓰레기 집게	쓰레기 매립지로 운반	개체용도
trash grabber	ObjectUse	use as an eating utensil	쓰레기 집게	음식 섭취 도구로의 사용	개체용도
trashcan	ObjectUse	toss trash in	쓰레기통	쓰레기 버리기	개체용도
trashcan	ObjectUse	throw away the core	쓰레기통	쓰레기통에 버리기 위한 핵심	개체용도
trashcan	ObjectUse	throw away the tissue	쓰레기통	휴지 버리기	개체용도
trashcan	ObjectUse	throw away wet tissue	쓰레기통	젖은 휴지 버리기	개체용도
trashcan	ObjectUse	throw paper away	쓰레기통	종이 버리기	개체용도
trashcan	ObjectUse	throw unimportant mail into	쓰레기통	쓰레기통에 중요하지 않은 메일 버리기	개체용도
trashcan	ObjectUse	toss away leftovers into	쓰레기통	폐기물 버리기 위한 잔여물 투척	개체용도
trashcan	ObjectUse	vomit inside	쓰레기통	내부 구토물	개체용도
trashcan	ObjectUse	as a rain shield	쓰레기통	비 우산 역할	개체용도
trashcan	ObjectUse	use as an ice bin	쓰레기통	아이스통으로 사용하기	개체용도
trashcan	ObjectUse	play basketball	쓰레기통	농구하기	개체용도
trashcan	ObjectUse	slide in the snow	쓰레기통	눈 속에 미끄러짐	개체용도
trashcan	ObjectUse	make into planter	쓰레기통	화분으로 만들기	개체용도
trashcan	ObjectUse	harvest potatoes	쓰레기통	감자 수확	개체용도
trashcan	ObjectUse	throw away the bill	쓰레기통	영수증 버리기	개체용도
trashcan	ObjectUse	as a barricade	쓰레기통	장애물로서의 바리케이드	개체용도
trashcan	ObjectUse	throw up into	쓰레기통	구토하는 행위	개체용도
trashcan	ObjectUse	throw away the food boxes	쓰레기통	음식 상자 버리기	개체용도
trashcan	ObjectUse	set on	쓰레기통	놓여 있음	개체용도
trashcan	ObjectUse	throw away stuffers	쓰레기통	폐기물 처리용품	개체용도
trashcan	ObjectUse	throw away the cigarette butt	쓰레기통	담배꽁초 버리기	개체용도
trashcan	AtLocation	disneyland	쓰레기통	디즈니랜드	등장위치
trashcan	ObjectUse	put garbage in	쓰레기통	쓰레기 투기	개체용도
trashcan	ObjectUse	throw away trash	쓰레기통	폐기물 버리기	개체용도
trashcan	ObjectUse	throw it away	쓰레기통	폐기하기	개체용도
trashcan	ObjectUse	throw away spam	쓰레기통	폐기할 스팸	개체용도
trashcan	ObjectUse	put wrapper in	쓰레기통	포장지 넣기	개체용도
trashcan	ObjectUse	throw away garbage	쓰레기통	쓰레기 버리기	개체용도
trashcan	ObjectUse	throw things away in	쓰레기통	폐기물 버리기	개체용도
trashcan	ObjectUse	contain vomit	쓰레기통	구토물 포함	개체용도
trashcan	ObjectUse	crumple it up and throw it away	쓰레기통	구겨서 버리기	개체용도
trashcan	ObjectUse	dispose of burnt meal	쓰레기통	소각된 식사 처리	개체용도
trashcan	ObjectUse	hold dirty trashbag	쓰레기통	더러운 쓰레기봉투를 잡기	개체용도
trashcan	ObjectUse	throw away leftover	쓰레기통	폐기된 남은 것	개체용도
trashcan	ObjectUse	place the present in	쓰레기통	선물의 배치	개체용도
trashcan	ObjectUse	put the trash bag inside	쓰레기통	쓰레기봉투 넣기	개체용도
trashcan	ObjectUse	put trash	쓰레기통	쓰레기 버리기	개체용도
trashcan	ObjectUse	put trashbag in	쓰레기통	쓰레기봉투 넣기	개체용도
trashcan	ObjectUse	store body parts	쓰레기통	상점 신체 부위	개체용도
trashcan	ObjectUse	store dirty stuff	쓰레기통	더러운 물건 보관함	개체용도
trashcan	ObjectUse	throw away empty can	쓰레기통	버려진 빈 깡통	개체용도
trashcan	ObjectUse	throw away bag	쓰레기통	버리기용 가방	개체용도
trashcan	ObjectUse	throw away dirt and garbage	쓰레기통	쓰레기와 흙 버리기	개체용도
trashcan	ObjectUse	throw away dirty napkins	쓰레기통	더러운 냅킨 버리기	개체용도
trashcan	ObjectUse	hold trash bag	쓰레기통	쓰레기봉투 잡기	개체용도
triage	HasProperty	important for large accidents	응급 분류	대형 사고에 중요한 것	개체특성
triage	HasProperty	important for war situations	응급 분류	전쟁 상황에 중요한 것	개체특성
triage	HasProperty	common in emergency medicine	응급 분류	응급의료 분야에서 흔함	개체특성
tripod	ObjectUse	advertise a business	삼각대	사업 홍보	개체용도
tripod	ObjectUse	cover with a sheet to make a ghost decoration	삼각대	유령 장식을 위한 시트 덮개	개체용도
tripod	ObjectUse	balance the camera	삼각대	카메라의 균형 잡기	개체용도
tripod	ObjectUse	secure the camera	삼각대	카메라 고정	개체용도
tripod	ObjectUse	improve photo quality	삼각대	사진 품질 향상	개체용도
tripod	ObjectUse	keep the camera steady	삼각대	카메라 안정 유지	개체용도
tripod	ObjectUse	secure their angle	삼각대	그들의 각도 확보	개체용도
tripod	ObjectUse	stabilize the shot	삼각대	촬영 안정화	개체용도
tripod	ObjectUse	to steady the camera	삼각대	카메라 고정용 받침대	개체용도
tripod	ObjectUse	hold a remote control	삼각대	리모컨 잡기	개체용도
tripod	ObjectUse	prop up a recipe while they cook	삼각대	요리하는 동안 레시피를 지지하는 것	개체용도
tripod	ObjectUse	still picture	삼각대	출사진	개체용도
tripod	ObjectUse	hold camera steady	삼각대	카메라 안정 유지	개체용도
tripod	ObjectUse	steady hold the object	삼각대	견고한 객체 잡기	개체용도
trolley	ObjectUse	get to another side of town	트롤리	다른 지역으로 이동하기	개체용도
trolley	ObjectUse	put the food items in	트롤리	음식물품의 넣기	개체용도
trolley	ObjectUse	ride around on	트롤리	타고 돌아다님	개체용도
trolley	ObjectUse	transport items from one place to another	트롤리	물품 운반	개체용도
trolley	ObjectUse	carry child while shopping	트롤리	쇼핑 중 아이를 태우기	개체용도
trolley	ObjectUse	weigh down a carpet	트롤리	카펫을 눌러서 무게를 더하다	개체용도
trolley	ObjectUse	jam a door shut	트롤리	문을 꽉 막기	개체용도
trolley	ObjectUse	use as an art desk for kids	트롤리	아동용 미술 작업대용 트롤리	개체용도
trolley	ObjectUse	convert it into a soapbox racer	트롤리	소프트박스 레이서로의 전환	개체용도
trolley	ObjectUse	pinch and sell for scrap value	트롤리	집게와 고철 가격으로 판매하기	개체용도
trolley	ObjectUse	get items to truck	트롤리	트럭으로 물품 적재	개체용도
